,essay_id,essay_set,essay,domain1_score,domain2_score,split,llm
521,3498,2,"In a library it's censorship should be conrtolled by the people that go to that library. If it is a public library then the visitors should have the right to choose what books go on the shelf. The libraries should not take books off the shelf due to the beliefs of one person, no the libraries should take all the books and give them a rateing once they have that only the reader should decide if the book, music, movies, magazines, etc, are offensive to them.     Of course there are some books that adults @MONTH1 not wish their child to read and then they should talk to the librarian and set a boundry of what rateing of book their child can check out. Organizing the books this way anbody can read anything they want to though there are the books they don't want to read or even see on the shelf, they need to stop a minute and realize that one of the books they like someone else might not want on the shelf.     In the end the books that are on the shelf are the choice of the library because they are the people that purchase the books. so to prevent a power struggle this way a comittee should be set up to decide what books to purchase. you will still have to deal with people not wanting a certain kind of book, but those people will just have to deal with it.     The books on the libraries banned book list should be in the libray also, the books are just books weather you read them or not is your choice. The one exception to this should be at school libraries because it is the schools money purchasing the books the administration or the school board should choose which books go in the library.     In short my veiw of book censorship is that, the library will choose the books that go into the library. To make things easier the books should have a rateing system that would be the national standard for all public libraries. Like I stated previously the books are just books its your choice to read them",4,4.0,test,Here’s the breakdown of
532,4462,2,"I believe censorship is necessary. If all of the kids in the world grew up listening to hardcore gangster rap and watching porn @DATE1 we would have shiftless and violent leaders tomorrow. It's inmportant that we are held back some what by these offensive outlets in order that we grow into mentally healthy adults. However, censorship can go to far. When it comes to the removing an author's work from a public library altogether, we have crossed the line. With the @CAPS2 given us by our founding fathers, our @CAPS2 given to us at birth, and the duty we have to express our opinion, I submit that it is a crime to remove the hardwork of authors and artists from the shelves.     Of course the first point of argument that comes to mind to defend my postion is the fact that we are all given a legal right to express oursleves through the @NUM1 amendment of our @CAPS1 of @CAPS2. The writers of this @CAPS1 were aware that freedom of creativity should not be held back from the people. That law still exists @DATE1 and has been used many times to defend people arguing to keep their work, their words, and their ideas out in the world. As far as I know, taking any form of media, book, or entertainment away from the general public would be illegal. Still, even with this point made, some @MONTH1 not be convinced that we are allowed to say what we want.     A man by the name of @PERSON4 comes to my mind when asked about censorship in the media. @PERSON4 was a musician, composer, writer, public speaker, and human @CAPS2 activist. I think many people believe him to be a bit too wild and deranged to be a convincing argument. @PERSON4 was known to be a firm athiest and secular humanist (one who believes that there is nothing more important than the physical human body), but he gave the same argument I'm giving @DATE1, and I'm a catholic. @PERSON4 spoke out against censorship, saying that it was a way to judge artists on their work when it wasn't even listened to fully. If someone as convincing and passionate as @PERSON4 could feel that way when he didn't even believe in a @CAPS4, then everyone should see that the human race, whether they believe in a @CAPS4 or not, is given the right for their creation to be revealed. In some cases, it's necessary and needed for people to show their ideas to the public.     @PERSON1, @PERSON2, @PERSON3 even, and the list goes on. These people, although from different worlds and different times and different people, were all avid believers in the @CAPS2 of humans. Imagine if @CAPS3 had just said, 'I don't think people want to hear me so I'll just stop and let someone else take over for a little bit.' Do you think the world would by as amazing and of intergrated as a place? The point is, we never know how great and life-changing someone's point of view could be. Whether it's leading a civil @CAPS2 movement, or attempting to bring peace to a world that needs it the most, censorship might be the one thing from stopping the people from seeing the most influential person that they need.  In fact, we are all called to share our ideas. It's our duty to make sure people see the world not only from their view, but from the view of a poor homeless man, and from a single mother of five, and from a kid in elementary school, and from a rebellious teenager. The world might not be ready for change, but it needs it.     Who's right is it to judge an artist's work? Some call him @CAPS4, some call him the man, and others call him the government. It's hard getting your work acknowledged by someone, let alone a whole nation. However, that doesn't mean we are to just give up. Censorship in public places is a crime against the law, nature, and our inaliable @CAPS2, and it's our job to go out into the world to create a new one.",4,4.0,test,Score: 2
536,4388,2,"A curious child goes into the library for the first time to find a story to read. Yet, when she goes to the children's section, the book she wants is not allowed in this library becuase it is said to promote certain ideals to children. The child goes to her older sister for help to find a different book. The older sister is to busy looking for her own book. She had walked into the library looking to find answers to her questions over a liberal topic. She can't find the book she wants, the library has censored it.      Why would we censor librairies if we have the freedom of the press and the freedom of speech? It is not right to censor libraries becuase that is restricitng what is allowed to be read, which is taking away part of our freedom. The press is allowed to print anything, and we the people read it. Will that be the next thing that is censored? A book is just like the newspaper, it is relaying a story to entertain the auidence that is reading it.      By censoring libraires that is taking away the freedom of speech. Writing is a way to express yourself. Authors share there expressions through writing, hoping they can touch someone else's life and be of some assistance. Whether the book helps its reader to escape a horrendus day or to answer the questions of a curious teenager. I use books daily to escape the stresses of life, the '@CAPS1 @CAPS2' series gave me something to do and allowed me to use my imagination and mind, I could escape into another world and leave my chores behind me.      Some @MONTH1 say that offensive things should be censored. In our culture the slightest thing can called 'offensive' now. If we never learn about these 'offensive' things how would we understand history? There will always be rude things that have been said, but we should be exposed to them so we can learn from it. By censoring these items we will never learn and  neither will our children about other cultures, history, or liberal ideas.      Instead of censoring items, there is another solution. Make certain items restricted and red flagged. If certain items become restricted; it would mean that people over a certain age are allowed to read them. By doing this a child's mind would not be polluted, but we could still be exposed to different ideas and learn from them. If there was a system to red flag an item, this would allow the reader to know that this item contains what could be considered offensive material so they do not have to expose their selves to it if they did not want to, but others could. This would work becuase the books could stay in the library and still be used but there would be a warning system for those who do not want to be around it or allow their children to be around it.      In conclusion censoring libraries is a bad idea. It takes away our freedom of the press and speech.We are also making ourselves ignorant this way. If we put out a warning system it is fair to everyone. The 'offensive' matterial can stay in the libaries but people will know ahead of time what they are being exposed to and what their children are to",4,4.0,test,Here’s the breakdown of
538,4108,2,"Dear @ORGANIZATION1,     @CAPS1 I was growing up in my small little neighborhood, life could not have been more simple.  For children, life is eating, sleeping, playing, and laughing.  Their innocent minds do not ponder the meanings of life or of love, but curiosity does grab every child now and then.  With a stubborn persistance, a child would probably go to the ends of the earth to understand what confidential information they overheard their parents talking about.  But @CAPS1 does harmless curiosity mean the destruction of a child's innocence?  By viewing adult-oriented material, such as books at a library, children can gain premature knowledge that can be harmful to their development.  However, libraries should not fear stocking their shelves with books that are appropriate for adults because an author spend countless hours writing that book,  that book represents a portion of history for the human race, and not everyone @MONTH1 find the contents inappropriate.     Authors have the freedom to write about whatever interests them, and taking away their right to display their thoughts and opinions is unjust.  A censored author must feel like a basketball player that did not make the cut despite hours of practice.  Thus, an author that has practiced and perfected his writing skill does so in hopes of publishing his work.  Not agreeing with someone's interest in a subject is no reason to exclude his valuable thoughts from society.  Books that are appropriate for adults deserve to be displayed for adults as the author intended.     Every piece of literature that has ever been written documents a portion of history of the human race.  Even fictional novels serve as monuments to the depths of man's imagination.  Therefore, no book should be censored, no matter how inappropriate the material is.  Just as remembering the @CAPS2 has influenced mankind not to repeat past mistakes, keeping books of the most horrible content @MONTH1 save authors from repeating such dishonorable content.  In other words, if censorship removes the 'mistakes' of literature from library shelves, who is to say that an oblivious author will not repeat that 'mistake'.  By remembering these mistakes, mankind will be able to move forward in literature.  @CAPS1 books are not 'mistakes', they serve as reminders of the high-points in literature.  All literature, appropriate and inappropriate, is a piece of mankind's history that should not be kept a secret.     Finally, who is to judge what is a 'mistake' in literature?  A book on @CAPS3 @MONTH1 be inappropriate in the eyes of a @CAPS4, but that book @MONTH1 be sacred to a @CAPS5.  Beauty is in the eye of the beholder.  Furthermore, for any given book there is at least one person who disagrees with its message.  A library is built for the education of the public, not for the interests of one person.  If one is offended by a literary work, perhaps he should just move on and find a book more suited to his interests.  The decision on the appropriateness of a novel is up to the reader, not the government or library or activist group.     Censorship of material in libraries would strip authors of their chance to let their works be seen by others, keep records of the human race secret, and take away the privelage of the reader to decide what is appropriate.  Authors endure long hours of practice and writing in order to have their thoughts read, and such a motive should not be taken away from them.  Every book represents some aspect of human life and records it for future generations to avoid previous mistakes.  And these 'mistakes' are decided by the reader, a decision that censorship takes upon itself.  Instead of choosing what books are seen by the public, perhaps libraries should just create an adult-only section to house the 'controversial' books; as a result, mankind would stay educated and free, and children would remain innocent.                                   -@ORGANIZATION2",6,4.0,test,To evaluate the essay according
545,3124,2,"Have you ever been offended by a movie, book, song, or magazine? Did you have a choice on whether or not you watched and/or read the item? The question that seems to be of intrest to people is should these items that are offensive be taken off the shelves. I don't think they should.     I am sure that you could ask anyone if they have ever been offended by a movie, book, or magazine and all of them could give an example. I doubt they ever watched the movie again and if they did it obviously wasn't that bad. If something offends you, don't read or watch it. If you don't want your kids watching something, don't let them. You can make that desicion. No one is making you watch or read any of that.     I know I have watched a movie or two that I probably shouldn't have. I've even read some books that are not the best, but I choose to read them. No one forced the act on me.     Some of you @MONTH1 ask, '@CAPS1 about at school?' If a teacher assigns a book to read and your child does not feel comfortable with it, then take it up with the teacher. They will be more than understanding and possibly give your child a different book. They might even explain why he or she is having the class read the book and why the children need to be exposed to this type of literature.     There are always going to be offensive books and movies out there. If you take out all the books in a library that has offended someone at one point in time, you probably wouldn't have much of a library left. The shelves would be bare.     You have a choice to read or watch something. If it is offensive don't watch it. Everyone has different views on that book or movie. It @MONTH1 be offensive to you, but to the next person it might be a really good show. I don't think offensive books, magazines, music, or movies should be taken off the shelves.",4,4.0,test,Here’s the breakdown of
547,3128,2,"Books can be good things, but are they always good? They teach us things, entertain us, and are sometimes good pillows, but they can also be bad things. When a book is inappropriate for the reader, then it should not be on the shelves of the library. Music is the same way.     The library should absolutely take the book off the shelf if it is found offensive by someone. Some books @MONTH1 be offensive in religious ways. A person @MONTH1 believe in something very strongly, and then a book goes and makes fun of it or trashes it in some way. Some @MONTH1 say that the person just shouldn't read the book, but if it were me, I would want the book gone so it didn't remind me of what it had said everytime I walked by it.      Books @MONTH1 even be inappropriate for little kids. It @MONTH1 have language in it that the parents don't like. People have said that they should just make a section for those books to where little kids can't get to them, but you don't know what the childs parents are like. they could think a word is bad when you think it's fine. Everyone is different. Furthermore, a book @MONTH1 contain images not suitable for children. It comes back to what I was saying before, you can't just make a section for these books and say the heck with it. Libraries could even consider censoring some of their books.     Some religions believe that some types of music is the devils music. I know from experience that my mother thinks that scream-o is the devils music. She says that it is not right for them to sing like that and that @CAPS1 wouldn't like it. Other peoples parents @MONTH1 feel the same way.     Magazines @MONTH1 also have words or images in them that someone could take the wrong way. Although I don't believe libraries should remove them, but they should still watch who reads them. They could even put a little label on the front cover of the magazine that says it @MONTH1 not be suitable for everyone.     Books are usually good things, although they can be very bad. In the end, libraries should consider censoring their books, or if the book is bad enough and gets enough complaints, take it off the shelves completely",4,4.0,test,Score: 2
548,3995,2,"Can you think of a book that you hope none of your children or any other children have taken off the shelf? But if you had the right to remove the book would you? I believe if I found a book, magazine, any type of  music, or a movie offensive I would not remove it, because everyone has a right to their own opinion, even if it is offensive. Also, instead of removing the materials completely, why not remake them into a more suitable manner to where they are less offensive.     First, noone should have the right to remove materials they find offensive. Because if people were allowed to do that the world would have no music, books, movies, magazines or anything to intertain ourselves. Also it would start a big fight because alot of people do not find certain things offensive like other people do, and when the people that find materials offensive start removing things that other people dont find offensive, a big riot will start.     secondly, why would you start removing materials if it could be remade into a more suitable manner? maybe instead of removing everything, why not find the publisher and see if the could make it @NUM1 or less vaulger. Same with music, movies, and magazines.     So to conclusion everyone has a right to their own opinion, no matter if it is offensive or not. I think if i came across something that offended me I wouldnt do anything about it. Because maybe that person who wrote the book, or movie was expressing how they feel, and you can not tell someone how to feel or express themselves. So instead of removing materials off shelves consider that someone was just expressing how they feel and have the right to their own opinion just like you do",3,4.0,test,Score: 2
556,4310,2,I belive that there should be no censorship in the country of the free. In the country of the united states there should be no such thing as censorship. This country has the freedom of speech where we can say anything we want. This one band got banned in the united states of @LOCATION1 for there music. How can your music get banned in the land of the free. I think that there should be no way that any thing can banned in a liberary there should be no such thing. And how can we know good from bad if we never have seen bad. I know that there are some movies and magazines that parents dont want there children seeing. So dont censor it still have it just make it where you got to be a certain age to see that movie from a liberary. There should be no sensorship in the land of free speech. How would we be call the land of the free if we are censoring everything. That is why i dont think we should censor anything in @LOCATION1.,2,2.0,test,Score: 2
559,3065,2,"From my own observations I do not beleive that any materials should be removed from libraries.  All students have the right to read/learn about different subjects.  Even if that includes some of them being offensive.     Some subjects might be considerderd offensive, like the holocaust for example.  If we didnt learn about what happened during that horrific time it could possibly happen again without us even knowing that it has happened before.  But it is the students choice to read about that subject or to simply ignore it if it is cosidered offensive.     In conclusion I do not beleive that materials in libraries should be censored or removed from shelves.  People need to learn a little about everything that goes on in this world to be a better, more educated, well-rounded individual.",3,3.0,test,Here’s the breakdown of
562,3992,2,"Cursing, violence, gang activity, murder, ect. All of these  are factors found in our books and music we have today. Do you believe these items should be cencered? If books or music have these types of messages in them it is going to influence children and adult's choices on what they do in life. I feel that, yes books and music should be cencored.          My first supporting reason of why books and music should be cencored is the fact that children and adults get a huge influence from the information. Look in today's world; murders are happening, gang violence, and even abuse. If a book or song is advertising about murdering some one, or selling drugs nine times out of ten people think that is the 'cool' thing to do so why not do it. With people following uncencored books and songs it leaves dead people, inmates, and poor choices. Most people want to follow what an artist or author is doing because they are famous, which is causing peer preasure.     The second reason books and music should be censored is the simple fact of respect. Some books or music affends people by their race, religion, or their apperance. You find most of the critizisium from music more than books, but it does occur. Young children and teens shouldn't listen to or read about racism, sex, how to drugs, ect. Books and music that have advertisment about these types of things is disrespectful to parents and what they teach their children. The message brought from the book or song is basically saying go against your parents and do this. A person should be able to sit and listen to a nice song, or book without getting disrespected and offended.     My final reasoning for books and music being cencored is the reputation it will have or has. Books and music are just like people, they can send off the wrong message leaving a bad reputation upon others. For instance, @CAPS1 @CAPS2 and @CAPS3 tend to have a lot of bad messaged songs, so therefore most people think that all @CAPS3 and @CAPS1 @CAPS2 are bad. If songs and books were cencored there wouldn't be a sterio type against a certain type of music, or books have the best message. A normal person bases the first song, or book they hear/read by if or not they or their child can listen to or read that type of material.      Love, positive messages, influencing good, these are the types of things most people want to hear or read. If books and music are cencored there will not be any more cursing on the radio, bad ideas given to those influenced, and could stop less violence. Again I state, yes I feel books and music should be cencored.",4,4.0,test,Score: 2
566,3031,2,"Every library has tons of information on just about everything.  There are tons of books, music, movies, magazines and more that contain this information.  There is even some information that some people might take offence to.  On the other hand, somebody else could be perfectly fine with it.  I think that all libraries should keep all their books on the shelfs, no matter what kind of content they contain, because not everybody takes offence to some contents in books, and it is the same way vice versa.     The subject race might come into play in some books in libraries.  Books have information about people doing things to other people just because of their race.  Some people want books took out of their libraries because of the content that they contain, but really it could be a n important part of history that people need to be educated about.  Some books have words that are very offencive to people because of their skin color, relgion, or ethnic race.  This information that people need to know because thats how people were treated back then and some stuff like that still occurs today.     Libraries have all kinds of information.  I think that all the books at libraries should stay there no matter what they contain.  Even if some content is offensive some people it could still be a important part of history that people need to know",3,4.0,test,Score: 2
578,4683,2,"Public libraries should be able to keep all sorts of content for all sorts of people.     I feel very strongly about my statement, because everyone in this world is different. Many people have different interests, religons, and customs. If we took out certain books, and music from the library, it would defeat the purpose of calling it the public library. But if we had different sections of books, music, etc., people would be able to find what they want/need more easily, and no one would have to worry about getting offended.      It would not be fair to anyone in this world if we took out certain books and materials because one person had got offended.",2,4.0,test,To evaluate the essay according
584,3782,2,"People all around the world think differently about music, books, and movies. Some think that books and music should have different kinds of ratings. Some people think that a song should be rated '@CAPS1' for mature when others could think that it shouldn't have any rating at all. Level rating stops young kids from buying something they are not mature enough for. Level ratings help the parents know what the kids are getting into.      If everyone could pull off a book or magazine, etc then there would be no books left. This is why we have levels of maturty on the material. Levels are letters, such as '@CAPS1' for mature. '@CAPS1' means that their will probably be some naked and sexual play into the video or song. With this on their it warns the parent so that if they do not want their child listening to it they can take it away. This leaves the parent with some control over what kids can watch and hear.     Stores won't let kids under the age of @NUM1 buy a rated @CAPS4 movie. Rated @CAPS4 stands for sexual act, language, and blood. It can stand for more things such as drugs. I am happy that my nine year old can't buy a rated @CAPS4 movie, but senice the law says a @NUM1 year old kid should be aloud to watch it, then its saying they should be mature enough to see or hear it.     We should be happy that we can have some control over what are children watch and listen too. We could try getting rid of all bad books, movies etc, but over time I'@CAPS1 sure more will be made. I am also sure that over time we will find a old copy of a book on a website. We cannot save our kids their whole life, so over time we have got to let them grow up. Our kids will decide if they are mature enough to watch something we would rather them not watch. We just have to raise them the best we can.",3,4.0,test,Score: 2
588,3620,2,"People today always seem like they are trying to find something offensive.  The problem with the @ORGANIZATION1 is that it always feels like it needs to appease these people.  The truth is that when you have as many as there is in a country, there are going to be many different ideas, thoughts, likes, and dislikes.     Libraries are places of knowledgee.  They keep many differnt books, magazines, and movies there, so that people with all different tastes can enjoy the library.  Most people, with books, figure out early what genre of books, which authors, and how long of books they like.  So books are usually very hard to offend people, because most people can usually tell right away if they like the book or not.     Magazines are like books in away.  People know what they want.  With magazines though, people ususally just flip threw the pages, and skim through articles. They will keep skiming through the magazine, until they find that perfect article they want to read.  Usually after that, they are done with the magazine.     Music has been around almost as long as mankind has been around.  There is something about music that soothes the human body.  Music is one of those things that ais constantly changing with time.  Before instruments, music was just purely voice, but as the centuries went on, music became more advanced.  Now it would be nice if there was just one type of music that everybody liked, but there isn't.  There are so many types of genres of music, that it would be hard to find a person in this world that liked every type of music.     There are people who hate change. Likewise thet don't like to change there favorite music types.  But if people changed with time, then there would really only be a  few types of music.  But since there are many types of music, there is always going to be someone out there in the world that doesn't think that song shouldn't be played.     Just in the last century movies have came along way in advancement.  Movies use to be simple, they would have a simple plot, and everyone loved it.  But there are so many people who love to see technology advance, that they want movies to change.  Movies today are all about special effects, love, sex, alcohol, parties, fighting, and the list could go on and on.  Directores try to make the best movie possible, so its almost like they try to put just enough of one thing to keep the audience into the movie.  But if they go overboard on a subject, that is when at least one person has a red flag go up in their head and think that is offensive.     Movies are suppose to be enteraaning, not something people should get offended by.  Movies are good about it though.  They have created a rating system to try give the audience a fair warning heads up, so that the audience knows what to suspect in the movie.     It doesn't matter what it is, book, magazine, music or movie, there is always going to be someone who doesn't like it or is just offended by it.  There is nothing to do about that, and it's not a bad thing.  It's just simply means everyone in this world is not the same.  So I think we can all come up with the conclusion that: just because one person doesn't like something, doesn't mean the next person will",4,4.0,test,Here’s the breakdown of
600,4415,2,"Should certain materials in libraries be removed from shelves if they are found offensive? I do not think books or any other materials should be taken off the shelves for some people? There are many reasons that the books should stay on the shelves. I am going to tell you all of the reasons I think the books should stay on the shelves.     One reason I think the books should stay on the shelves is because some people might need the books for a school project. For example, a student could have a project over @CAPS1. A book on @CAPS1 could offend many people. Just because it offends some people does not mean it should be taken off the shelf because other people might need that book. Someone might need a certain book for a project. If the one book they need is taken off a shelf because it offended someone they could fail a class. That is one reason I think the books should stay on the shelves.     Another reason I think they should stay on the shelves it's their opinion if the book offends them. Just because they don't like the book and it offends them doesn't mean other people do not want to read it. Why would you take a book off of a shelf because it offends one or a couple people? There could be many more people who want to check out that book and read it.     If a book offends you just dont look at it. Why would you look at something that offends you? I don't understand why libraries would have to removed a book from the shelf just because it offends someone. Especially, when that person could just ignore the book and pay no attention to it. That is my last reason my opinion is what it is.     So after reading this I hope you understand why my opinion is what it is. There is no point in taking books off the shelves. People need them for research and projects. It is someones opinion if they do not like what the book is about and if it offends them. For example, if i didn't like something on a menu at a resteraunt they are not going to take it off the menu for me. My last reason the books should stay on the shelves is the people can just ignore the books and not look at them that would be easier than taking books off the shelves.                                    THE @CAPS3",4,4.0,test,Score: 2
615,4064,2,"Nowadays, children can look on the shelves of libraries and find any type of reading you can imagine. Some magazines, books, and movies that are age appropriate. Children can also reach up on those same shelves and find some very inappropriate magazines, books, and movies. Should we remove these inappropriate items? Can we somehow get kids to not see them? Children are very curious. They want to know about everything and they will ask as many questions as they can. When they see inappropriate items on library shelves, what do we do?     Libraries shouldn't get rid of items that @MONTH1 be inappropriate for children. Instead, there should be a rating system on the books and magazines. Movies have ratings so children don't see things that are inappropriate; books should have those ratings too. If someone wants to check out something that isn't suitable for kids, then they can show the libraian their @CAPS1. Everybody can check out what is appropriate for their age. Libraries could even put all of the most inappropriate items in a separate section of the library. It could be a section that kids could not enter. Parents should also watch their kids to make sure they aren't getting into anything inappropriate.     The only censorship they should put into libraries is rating the items by maturity. Children can look onto the shelves, but we should put labels on what they can and can't check out. Parents could look out for what their children are trying to read. I believe that's the most we can do.",3,4.0,test,Score: 2
618,3138,2,"In libraries, there should not be censorship on materials considering that it's an individual's decision to read what they prefer. There is no appropriate standard on what makes a book offensive to a group, so it should be undetermined as to what makes a book offensive.      In a public library, many children, who the books are censored for, are with their parents. Parents should make an independent choice on what they can allow their children to read. Letting society ban a book simply for the use of inappropriate materials is ridiculous. If an author spent time creating a story, it should be appreciated, and should not put on a list of no-nos. If a certain person doesn't like a book's reputation, all they have to do is not read it. Even in school systems, librarians are there to guide kids to read good books. If a child wants to read an inappropriate book, the librarian will most likely discourage him or her not to read it.     In my experience, I wanted to read a book that my mother suggested to me, but as I went to the school library it turned out to be a censored book. Some parents believe children should be ignorant about offensive things written in books, but honestly many of the same ideas are exploited to them everyday on television and internet. So trying to shield your child from the bad things @MONTH1 be a great thing, but the efforts are usually failed attempts. It also never occurs to the people censoring the books, that some people can't afford to buy the books they want to read. The libraries, for some, are the main means for getting books.     To conclude there is very little reason to ban a book from the shelves. Many of the books banned have important lessons that can be obtained through reading it. If a person doesn't like a book, the simplest thing to do is not to pick it up.",4,4.0,test,Here’s the breakdown of
621,4113,2,"No, I believe all materials should be on the shelfs at libraries. Because some people like stuff other people @MONTH1 find offensive. But you as parents should control what your kids are reading. If you find it offensive tell them to pick out a new book, new @CAPS1, a new movie, or a new magazine. If you don't its not their fault it's your fault.     Some people like stuff that others don't. Such as, stuff from anther culture or maybe something from a different religion. But we can choose to read what ever you want to. If you don't like it find something else but, some people find it interesting. Not everyone has the same veiws on stuff. If there are books just for adults put it in anther room to were miniors can't get in. Make it to were you have to show an @CAPS2 that says you are @NUM1 or older to get in. Than you can look at inapporiate books without haveing to risk kids seeing them. Than in order to check them out if you're under the age of @NUM1 a parent or gaurdian has to be with you if you want to get it. If it's a @CAPS1 or musican that has cussing in it you need to be @NUM1 or older or have a parent check @NUM4 out for you. Because some parents don't let their kids listen to bad music.      Like I said in pervious paragraphs I believe that they should't take stuff off the shelfs that a few or some people @MONTH1 find inapproite. Because a few of us might find it interesting to know that this world isn't all the same. People are different like different things",3,3.0,test,Here’s the breakdown of
622,4232,2,"When you go into a library have you ever seen the many subjects people write about? Some from their own experience and some made up. I personally disagree that offensive books, music, movies, magazines, etc., should be removed. The authors or producer of these sort of entertainment were made to be read, hear or watched by people that are interested in them! Also if the libraries are having diffculties with the complainments towards the offensive materials they should just make a separate section.     To begin with, why are books, music, movies, and magazines produced for? Easy one! To entertain us; to expand our knowledge on things; to let us have intrest. If none of these things were invented, life would be boring, now i'm not saying we need these offensive materials, i'm saying it's there so we can think bigger about topics instead of them same-o-same-o. Producer produced 'offensive' material to catch attention and to be read, not so they can sit on the far back of library where nobody goes just because it has some things others @MONTH1 not like. If you don't like those type of things, stay away from them, don't bother reading or listening to them! Why should libraries stop the people that made those things from making money? Does that seem right to you? It's bad enough they're sencond guessing if they're good enough to be shelve worthy. There's many books out there that are horible and a waste of time reading it, so should they be removed to? Think about that one.     Secondly, I disagree with the removal of these type of materials because libraries could always make a separate section. It @MONTH1 cost money, but what's more better loosing tons of costermers or finding extra room? Libraries are very big already and i'm sure they could find a little bit more room, they separate everything into genres already.     Although I see where others come from about removing these kinds of  materials from shelves. There @MONTH1 be some cautious parents that don't want their children exposed to that sort of stuff. Teenagers especially, they @MONTH1 get ideas of the language and scenes from these sort of stuff. I once read a story about a man that read a book one of his old pals from college wrote about killing women and teering there inside out, this man got a idea to do it to his mother. He beat his mom and cut her body open, leaving the insides on the outside lawn. The man is in jail now and the book was removed from shelves. Still I don't think it should have been removed because an imature, ignorate person thought it would be cool to do it. The book was made up and the guy was most likely dellusional and sick in the head to do it. And because of his actions and author has to suffer from money lost and big waste of his time and effort he put into it.     In conclusion no type of material should be removed because it has been found offensive. Some people just have ignorance to not understand the books, music or movies was made for entertainment for those who like that kind of stuff exposed. Like i've said recently it was made to be either read; heard; or watched. A separate section would be a great idea.",4,3.0,test,Here’s the breakdown of
627,3452,2,"Do you think that certain books should not be shared with certain poeple? In all honesty yes, let them read and listen to whatever they think is interesting. No matter what the content that the book or @CAPS1 contains it's their choice, there is a power called freedom in this world. One might think that if you are able to read and comprehend the words that are wrote in that book or sang in a song, then yes read and listen to anything you want.     If a young person such as a kindergartener picks up a book about sex you know there is no way that child will be able to comprehend it. So yes any books should be left on the shelf at libraries, open to anyone and everyone who are willing to read them. Its not that you have to be mature enough to read a book its that you have to understand it and are able to read to get what the book is trying to say. Yes some things parents don't want their children to know, but this world is filled with awful things and they are bound to figure some of those horrible things out sooner or later. Reading and music lets you learn and experience different situations that you might have never been in before. Both books and songs are a way to express yourself and everyone should express theirself in some way.     When it comes to movies that's a different story. Those movies are rated for a reason. On a rated @CAPS2 film i could see @NUM1 year olds on up watching it, because by then those kids have been in high school and everything sexual and perverted have been put into their little heads. Also most have been in sex education class. Blood and all things cruel have been talked about and heard about too. So yes let @NUM1 year olds on up watch rated @CAPS2 films. The one thing that isn't suggested is taking a little kid to see a film that isn't rated for them. Say a parent took a @NUM3 year old to see a scarry movie, more than likely that child is going to be scared and scarred from see blood, stabbing, and sexual content.    Movies should be left rated for whom they should be rated for. When it comes to music and books, they are wonderful learning tools also good for expression of ones self. So learn, experience, and express. No matter what your interested in freedom was gave to you so use it",3,3.0,test,Here’s the breakdown of
638,3179,2,"Do you believe that certian materials, such as books, music, movies, magazines, etc., should be removed from the shelves if they are found offensive? No, no i do not. it is one thing to censor a book or movie, but to completley remove it is another. I feel like authors, artists, musicians, and writers should have the freedom to write and say what they want. Regardless of who is reading it.     I feel like censorship is wrong. Authors should be able to feel free to express there thoughts and feelings about a subject or topic in any way they like. some times storys cannot be explained or told the way it needs to be without certain words. Wether those words be good or bad i feel like with out them the book that is being read is not all of what it could of been. in my oppionion censorship takes away from certain values or qualitys the book could of had with the original context still in it. and to me that is not fair. its not fair to the author. and is most certainly not fair to the reader who is reading the book.     I know from my personal expierences with reading books that 'yes' i have read books that have had bad language in them. but just because a book has one or two bad words in it does not mean that it should be completley taken off the shelf. For example the book '@CAPS1' @CAPS2: @PERSON1 was an amazing book. I probably enjoyed that book more than i have any other book that i have ever read in my entire life. But that book would not be nearly as good as it was with it being scensored or taken off the shelf for that matter.     All i am trying to get at is that good books with bad language should not be censored just because of some of the words it has in it. because that is getting away from what the over all message is about. Your almost taking the words out of context when you do this. Do i believe that certain materials, such as books, music, movies, magazines, etc., should be removed from the shelf if they are found offensive? No i do not. Neither should you",4,4.0,test,Here’s the breakdown of
