,essay_id,essay_set,essay,domain1_score,domain2_score,split,llm
1422,3257,2,"No because the writer is explain th way the story really happend.If ur kid ask u the word tell him/her it not a good word to say, r u can take the book back and get him/her a new one.          Say him/her kids comes home from school and say a couse word and u asked him/her were they learned it from. An they said the teacher said it. U can tell the teacher u dont wounting ur him/her reading that book.                                                                Cousing is a way of explain the story better to them i guess.",1,1.0,test,Score: 2
1423,4478,2,"Books should be removed only if they are found a certain degree of offensive. Some other books, though, are meant for educational use and not meant to offend anyone. People sometimes take it too seriously. Many books have posed a great educational source for many years.     Books have been around for a very long time. People many years ago used to read books on scrolls, or even in pictures to tell stories. Stories have been around for a very long time and are meant to be stories, not criticised pieces of work to put down other people. There are a lot of books, however, that have been meant to put other people down. These books I agree should be taken off the shelves since they might promote people to turn on certain races.     A good book that demonstrates it is not putting others down but sounds like it might is 'To @CAPS1 a @CAPS2'. This book has been intended for people to read it and learn of the life back when there was slavery or, a time just after slavery but where people did not respect the newly freed men. Another book that tells of times during slavery is 'The @CAPS3 of @ORGANIZATION1'. This book tells of a young boy that runs away to live his old life and meets up with a runaway slave named @PERSON1.This book has been meant to tell of what slaves would be punished by if they were caught.     Many other books exist as these. But I guarentee that over ninety percentile of books are meant to be used for educational purposes due to the context they have been used in. Most people will take books the wrong way, but that is only because they are afraid that they will be judged, just as the book was judged by its cover. I have read many books over the past couple years, and I find that many of the books that I read have proved to be educational to me.     There are some books though, that I agree should be taken off the shelves due to them being over the top on offensive. Censorship has a job to protect us from many unnerving topics and I agree that certain books should be taken off the shelves. But, I think that sometimes, places go over the top with censorship and should let certain people decide which books are right for a place, as well as movies. The world is maturing, even as everyone speaks, and people are learning all the time. There should be some censorship in public places, but only on over-the-top topics where authors have written about an issue that will offend many people",4,4.0,test,Score: 5
1424,4702,2,"I do not think that a random stranger should have the right to decide what books to allow in a public library. If they have a problem with certain material in certiain books they should bring it to the attention of the library. The auther who wrote that book has the freedom of speech, and they are allowed to write anything that they would like to write. If somebody did not want their children looking at a book, or reading that book, then they should just tell their child to stay away from it, and if they raised their child properly, he or she should respect those boundries that the parents have set.     However, I think there should be a line drawn about what is too graphic to be displayed at a public library. Some magazines that contain graphic material are very educational, such as @ORGANIZATION1. On the other hand, I am not saying that we should be lining shelves with @CAPS1 magazines either. There is a difference between having books that educate children about other cultures, and those that educate them about sex and explicit material. It is the adults job to protect their children from material such as that. But they can do it in another way, other than taking the book off the shelf.     Even if the book is filled with drugs or nudity, the concerned parent cannot just take actions into their own hands. The owner of the library is the adult that gets to decide what types of books or magazines he or she allows in the library, not the customers. I think that if you are offended by a certain book at a library, you should bring it to the attention of the owner, or simply go to a different library. If the owner refuses to remove the item from the shelf and the material offends you that much, you could go to court and plead your case to the judge. But you have no right to remove a book from a shelf that does not belong to you.",3,4.0,test,Score: 7
1426,4374,2,At jefferson'vill high school we do't have the right to remove a book form the shelf if there a book that not for you do not get it like a bad movie . It like get a bad lunch your not go to get it so why get a bad book or a movi,1,1.0,test,Score: 2
1434,4193,2,"Do I think certain materials like books, music, movies, and magazines that might be offensive should be taken off the shelves in libraries? Of course not, there supprisingly still is such a thing called freedom of speech in this country. Just because some people @MONTH1 find something offensive does not mean that the so called offensive material does not have the right to be published or shared with anybody.     Think of some authors that wrote books like @PERSON1, although there were alot of racist remarks in literature of that time period. That does not mean that they still are not a part of american history. What would taking these types of books off the shelves accomplish? Absoulutely nothing is what, racist people arent going to go hey since all these racist books are gone im just going to except everyone now.     Music and movies are forms of expression aswell, and if someone wants to get out of hand write something offensive so be it. You do not have to listen the songs or watch these movies. Nobody can force you to do anything of that nature.     People just take everything so literally these days, they got to have their part in anything and everything. When they should reallize that most problems like these do not even pertain to them at all. That they should just focus on their lives and not worry about everything they hear in the news.",3,2.0,test,Score: 4
1437,4472,2,"Books are part of history no book should be censored.  They show and teach us about history.  If the book is based on true events nothing should be censored.  Many books from the @DATE1's and earlier have words that younger children should not see yet. With how the human race is everyone is going to hear something bad or even see something. Its just like saying all websites should be cenerosed.       A book that needs to be censored should not be in an @CAPS1 school.  I would have to say any book that teaches a lesson or helps a teacher should be used no matter the content in it.  This is why a teacher needs to read the book before assigning it the students.  If he/she thinks the students will not act apporiate, then the book should not be used in the class room.  A lot of books would be removed or cenersored from shelves.       If you do not want to hear those words or see certain images you should not have gotten that book. Many people would be made mad if this did happen.  I would be two because sometimes a whole chapter could be bad or in music a whole lyric could be bad.  Many people are mad now, but everyone else would be mad if censerorship happened",3,3.0,test,Score: 4
1439,3430,2,"What do you consider an offensive book? Everyone has their own personal opinion on what they think is offensive. So how can you justify that a book, magizine, movie, music, etc. should be removed from a shelf due to content. Of course there are the ones that most people would aggree that are offensive to young kids and even some adults but then again other people don't find the same things offensive. The items that do contain graphic content, cursing, etc. and does offend most people should be set aside and putting in a different shelving area away from the others. So honestly no one can say that a certain book(s), music, movie(s), magazine(s), etc. do not have a right to have a place on a shelf and should or shouldn't be removed.      If parents dont want there children or teenagers looking or seeing certain material that is something that the parents need to take into their own hands not a library or anywhere else. Now if this is an item at the home of a parent and they dont want their kids to see it they have every write to remove it from the shelf. Then again if their child or teen finds this item and looks at it and the parents didn't want them to they shouldn't have bought it in the first place of they should have removed the item.     So can you as a stranger justify wheather or not somthing is offensive and a parent shouldn't let their kid look at it, or that a library or store shouldn't have that item on the shelf? No you can't. If you don't want you children to see it or if you don't set standards and rules",3,3.0,test,Here’s the breakdown of
1441,3856,2,"The library is a place for people to go and read whatever they want. Some people just enjoy reading and others go to find information. People are allowed to read and write whatever they want and sometimes it might offend others but there's nothing you can really do about it.      Sometimes there might be inapropriate books at the library or the super market but even if it doesnt apply to you it might to someome else, for instance say there's a book or magazine talking about being homosexual and you dont think it should be allowed but someone who is might find it interesting to see how other people deal with it.        Another topic most people argue about is books about sex or drugs. Adults who have children don't want them reading about those things and in some ways they might because in a book it might show the reader how there bad for you and that you shouldnt do them. I know I ike reading books like that because it just shows me how it messes peoples lives up and I dont want to live like that.     There are some things I dont think should be allowed like books, magizines, music, and movies about racialism. I don't think its right for people to talk about others just because there skin is a different color, they have just as much right to be here as we do. Another thing that bothers me are movies about people that have problems like adhd or down syndrome and other kids bullying them because its not there fault there like that and its just inapropriate.   Some people don't realize what they write might hurt others  and sometimes they write them for that purpose and even though we @MONTH1 complain about them no good ever comes out of it because everyone has a freedom of speech and we just have to deal with it and go on with our lives. And if there are inapropriate things at the library you dont like or don't want your children to see then don't let them go.",4,4.0,test,Here’s the breakdown of
1444,4278,2,"Certain books should be removed from, the library because of the materials an  the stuff they show to younger children. One reason they should thake those books of is because some of the are racist against some cultures. Another reason is that some of the books or movies etc., would have things in them that young children shouldnt be looking at or reading. A final reason is that some books just shouldnt be in the librayies at all.     The first reason was that the books should be taken out of the library is because their racist. They should take them off because they can teach young children the wrong things. Also they can teach the children how to treat people different because their reading those books from hte library. They would also get  he wrong idea about peopple  and different cultures.     Second reason why they should get rid of that bad stuff in the libraries is because they would have things in their that young children should not be wacthing or reading. Like they shouldnt have movies with killing and drug dealing or about drinking or anything a child shouldnt be looking at. It gives the children the wrong idea and they will think its okay becasue they seen it in the movies or read it in a book.     Final reason is that they shouldnt just have those things in a library at all or should just have place for where the young kids cant use them. Or they would need a parent or sombody thats eightteen so they wouldnt be able to just get these bad books or movies.     In conclusion libraries shouldnt have books or music or magazines or movies in them at all. They give kids wrong ideas an make them think that its cool or the right thing to do cause they saw it in a movie or read it in a book. That doesnt make it the right thing to do thats why they should get rid of that stuff.",4,3.0,test,Score: 4
1447,4284,2,"No I @CAPS1 not believe there should be any censorship in libraries. We have freedom of speech for a reason. Sure some things might not be appropriate for certain people or age groups, but everyone is gonna eventually here, see, or be involved in something they are not supposed to like, enjoy, or agree with.",2,1.0,test,Score: 4
1449,3540,2,"Censorship is a law and it is commonly broken. You cannot censor any books, movies, music, or magazines. The law of censorship is usually broken in libraries. I feel that censorship affects the writers and school system.     In the US people have the right to expressed their beliefs and feelings on any type of topic that is brought up. Many libraries are taking away the right of that by not allowing certain books to not be read in classes or not allowing the students to watch certain types of movies. I think that this would offend the person whom wrote the book or the writter of the script for a movie. If they librarian doesn't want a certain type of book in her library then she shouldn't have that job or she shouldn't have books at all. Just because she doesn't like the genre of books doesn't mean that somebody else who comes in won't want to read it. If a teacher doesn't want her class to see a movie because it's something that she doesn't like then she shouldn't even show movies at all in her class.      In school we aren't allowed to read about certain topics in the library, because the school system feels that it is bad for us to know about. If we want to learn about something we should be able to. Maybe we don't want to learn about something the teacher is teaching us about. Do we take away everything the teacher used to learn about that topic? Do we take the teacher out of the classroom? No. We show respect and we read what they want us to read about and we listen to what they have to say about the topic. It's respect, we learnt that in kindergarden. I think that they should show us respect to and let us read and watch movies about the genres of books and movies they take away from us.      Censorship is illegal where we live. But why isn't it taken seriously by the government? I think that they need to realize that what they are allowing is discrimonation to the writer. We get in trouble if we virbally discrimonate somebody. So why are they not doing anything about the physical discrimonation? We should be able to have higher knowledge on a topic we feel the need to learn about. I think this law should actually be enforced instead of ignored. It isn't fair to us or the writter.",3,3.0,test,Here’s the breakdown of
1457,3932,2,"Censorship in libraries is almost a primitve if not childish way to exclude what one might think to be offensive from everyone else, is it not? Think about it. A kid who doesn't let another kid play with him at recess today, only because he stuck his tongue out at him during math the previous day, seems pretty childish, and several much more reasonable solutions come to mind to anyone who sits and thinks about the situation for more than a second. This scenario runs paralell with censorship in libraries.     A book is a book to be read. That is, of course, an obvious statement. But why read a book? To get information. To learn something that you did not know, or to build on knowledge that you already had. How do you cook an exquisite meal? Go read a book to find out. How do you graph linear equations? There are books that will explain it for you. Is it fair for an avid astronomer, fealing no need to know how long a turkey needs to stay in an oven, to remove a book that teaches that very thing? Now, of course cooking a turkey will most likely not come across as offensive to someone perusing through their local library, however, think about this. The book has been written, so is that not a sure sign it is not offensive to at least one person, that being the author?     There are things people will not agree with. And just when you think you find something everyone likes, someone will come along and disturb the peace. Not everyone likes rap music, but it is still playing on the radio. It is free choice to listen to it. It is a free choice to read a book, regardless of what it says. Just because people have the misfortune to be subjected to material they find offensive, by accident or otherwise, and then project their disdainful comments toward someone in charge, does not mean that the offensive material should be thrown out.      Perhaps, radios and libraries can be even further examined. Radios have specific channels, playing specific music. There is a country music channel for those who want to listen to country music. As for libraries, there is of course the @ORGANIZATION1, but that is about as far as categoriazation goes. Suppose books be even further distinguished by the location within a library. A certain area designated for certain genres. That way, if you happen to find books about @CAPS1 concentration camps distasteful, then you can avoid the @CAPS2 and @CAPS1 ailse of the @CAPS4 @CAPS5 @CAPS6 @CAPS7 section in your library. Problem @CAPS8. I find it hard to see something as offensive if I can't even literally see it.     You see, outright removal isn't really the best option for pleasing dissatisfied people. Compromise is. Now, after having thought about this situation for more than a second, I'm sure you have thought of much more reasonable solutions than something so ludicrous as censorship. Now the best part is seeing people enjoy books, and not being offended by the ones they don't like anymore",4,4.0,test,Here’s the breakdown of
1458,3437,2,"If you get offended because of a book, magazine, music, or movies than don't read, watch, or listen to it. America shouldn't be censored.     Censorship should be fo young childen. If your grown and get offended by something having the '@CAPS1-word' on it then don't read it. If a movie drops the '@CAPS1-bomb' then don't watch it. i completly disagree with someone wanting to remove vulgar words.     I don't get offeneded by swearing because its usually used in a funny way, like telleing jokes, or it makes a crappy song good. Censoship is helpful, but vulgar things shouldn't be removed from society, and it never will.          More often than not, kids learn cuss words fom paents or friends. If you don't want your kid to cuss or be surrounded by cussing then remove them from that situation. It's the parents responsibility to protect or 'censor' a childs environment.",3,3.0,test,Score: 4
1460,4034,2,"I believe certain materails such like books, music, movies, and magazines are offensive and are inappropiate.      Why I believe @CAPS1 is because there are things that are in these items that hurt people in many ways. But when the people make and read these items they dont know how effective it is to the people that are buying these items from the maker. I also had experience a offensive book and a inappropiate book.      When I went to a public libary I picked up @CAPS1 book and said too my self ' @CAPS1 might be a good book I can do for my book report' so as I picked up the book and flip threw the pages I saw words and images that offened me.there was words that where calling color people out by there names and pictures of the color women getting rape or abuse.      So I did not get that book I just put it back and was mad at the people that treated my culture wrong. So @CAPS1 white lady 'The libraryan' came up to me and asked me did I need help finding anything, but I did not answer her I just looked at her and shook my head.     As I walked threw the library I saw inappropiate books such as '@CAPS2 books' that these kids was looking at I could not believe what I was seeing. Becasue I think they should have these books some where else so that the younger kids will not get to these adult books including the music that always talk about @CAPS2, drugs, and gangs. Because I think these things are bad for the younger kids to be looking at or listing to because it can effect there futrure in life and also can cause violence, abuse, harrasment stuff that will get our younger childern in trouble as they get older.     I think all public libraries should have @CAPS1 type of stuff kept in a section for adults only and have to show some type of I.d to prove you are @NUM1 and older.",3,3.0,test,Score: 4
1462,3378,2,"People believe that censorship is impotant in Libraries. They believe that things should not be released if they have a bad subject matter. They feel that it is sending a bad message to children and teaching them horrible things to do and say. I disagree with them on this and these are the reasons why.     I feel that books/music/movies/magazines shouldn't be taken off the shelf is they have cuss words inside, i feel that they should continue to sell them even if they have bad words inside. I feel this way because there are alot of horrible things in this world. Children have to learn that, and i feel like cussing or anything of that subject matter isnt that big of a deal there is so much more to worry about then a couple of bad words children read and listen to. I listen to music that has cuss words on the inside and i also read books with bad words and it doesnt infulence me in any kind of way. So we shouldn't always try to control every one we should just let them be on the shelfs and let them or there parents decide if it's innaporpate or not.in conclusion i feel again that they should be on the shelfs and people should be allowed to listen/read whatever they want to. if it doesnt harm anyone or themselfs then let it go on and happen. let them do what they want to",3,3.0,test,Here’s the breakdown of
1466,4679,2,"In libraries there should be a control over what certain kind of books, magazines, or movies that children should be able to read.  For instance movies, are we going to go let a @NUM1 year watch a rated @CAPS1 movie much less let him/her watch a porn movie. No thats just plain wrong. That goes with magazines and books. Magazines have some images that aren't appropriate for the right age bracket that can easily pick it up and look at it.  Books as well kids have very imaginative minds, they @MONTH1 not have pictures in them but still kids know a little more than what we give them credit for.     Me, I would know this because as a little kid my brothers got a rated @CAPS1 film called '@CAPS3's @CAPS4'. After watching all @NUM2 of the films that were available at the time, I just could not look at a doll the same way again.  Whenever my mom would get rid of a doll she used to own some of them had eyes that would move. I always sat at one side of the car while the doll would be as far away from me aas possible.     To prevent other kids from experiencing what I did local libraries ought to create sections in the library where you've got your children section, the teen section, and the adult section. So then you can easily tell the kids to only go to either the teen section or the kids section.  This should be the way to organize the films and magazines as well.  I know some people wouldnt agree with my ideas but I have to ask them in return. Do you have any better ideas?     Now for getting rid of stuff in our library that can be offensive. I would say we keep it, our kids need to know our culture that way they can survive in it. They need to know that there are still racists out there even though society tries to cover it up.  There's no way there going to be able to keep other people's opinions from coming ears length of the @CAPS3.  If our children are to grow up maturley they need to experience or at least know what bullying is.  Maybe learn what an athiest is or find out on their own what a sexist is.  Some of it is inappropriat'e so i will agree that kids need to find this out at a certain age but you can't keep it out of their lives forever.  Thats why its best not to throw the books out that mention those sort of things.",4,4.0,test,Score: 5
1468,3375,2,"I think libraries shouldn't removed material from the shelves even thoug its offensive. The libraries should't removed offensive material because even though it might be offensive to some people other people still might want to learn about that topic. For an example the @CAPS1 didn't like the @CAPS2. In some books its has some offensive stuff about @CAPS2 that were stated by @CAPS4. Some @CAPS2 might take that offensive but other people from diffrent race or relegion might want to learn about what was said. Just because people read about it doesne't mean all of them are going to agree with it. People might have their own point of view, no one has there right of telling one person what they can or can't like.      If cenorship starts to occur in libraries or other in other communtiy places, I think people are going to get mad and might have a bigger problem than some people being offensded of their material. They might think that they are being told of what they can or can't read,listen,or believe in.That will occur a bigger conflict and get a lot of people furious. I think it will be simplier if library haves the materials on shelves and people who are getting offended of what they have in there should ignore it because why will they read or listen to something if it only gets them furious? They might be offended of what one person says but who cares, not everyone is going to think or agree of what is being said. Its just a person point of view let them be them and just stick with what you think of yourselves  and in your believes. Not everyone is right and perfect just be youselves",3,3.0,test,Here’s the breakdown of
1474,4671,2,"I think that certain things in libraries should be taken off shelves if found offensive but not all. One of these things is anything that undermines or degrades one's religious beliefs. Another thing could be anything involving racial stereotypes or obvious racial comments. Having anything containing this could spark conflict within or outside of the library. Another thing that could be, but not entirely, removed from library material could be books that express violent or criminal acts. This type of material should only be given to an older audience.     I think that anything that contains slander or judgement on another person's religious beliefs should be removed from library shelves. As time goes on people are taking religion more and more serious. With that being said I don't think anyone would want to read a book or watch a movie in which the things they believe in being made fun of or rejected. It @MONTH1 not seem like harmful material at first glance, but your opinion @MONTH1 change when your customers come back angry and frustrated about what they read and saw. It would be a better choice to avoid this conflict with your customers and keep this material out of your library, unless you want to deal with complaints and costant arguments.     Another thing that needs to be removed is racial material. Racism has been one the worlds largest problems, it affects us all no matter who it's against. Picture a book in your library that calls all black teens a problem or a book that says all arabians dangerous, racist isn't it? Now imagine if your customers were of one of those two ethnicities, it's not a good picture at all. Keeping these stereotypes and harmful sayings off library shelves is a great business choice and will keep all customers happy. The last thing we want is for a customer to say 'those people are racist!'.     Lastly I think books that express violent and criminal acts should be censored from minors. Kids always follow what they hear or what they see. Since they're still in that stage where they rarely do things in their own way they @MONTH1 mimic or copy things they see. Another problem that surrounds this is peer pressure which will get more and more children commiting these acts. If this is to happen many parents will become outraged and blame the libraries for relaeasing this material to children. So the best choice would be to keep this material away from minors, if it is contained within your library",4,4.0,test,Here’s the breakdown of
1478,3076,2,"Yes, I believe that libraries should remove certain materials from the book shelves if they are found offensive to someone. First of all a oerson doesn't go to the library to get offended. Also if the liberian should know whats appropiate for the library. And items like the ones who offend people should not even be in a public area.     A person does't go to the library to see something that offends them. People go to the library to read, study and to have a quiet time. And the people that go to use the library for a resourse, should not find themselves in a situation were they feel that they are being offended by a book, movie or magazine, because of what the autor says in the writeing. People might get offended and stop going to the library.     Also the liberian is incharged of the items he wants to display in his library. If the liberian feel that a book its okay to be displayed he can dispay it, but if the book is offensive to someone else, he should be asked to remove the book. And if the book is resourceful for study the liberian should keep it in an area were people that want the book can ask for it.     Stuff like that should not even be published in a public area. I think that there should be a law that does not allow offencive literature, music, movies etc... In libraries. Now this days people are allowed to donate items of litereature or intertainment to libraries, but i think that people should make sure that the items they are donateing are okay to be displayed.     So yes I believe that offensive materials shoud be removed from the libraries. Because libraries are places were you go to have a quiet time to read and not to get offended. The librarian should be incharged of what he or she wants to dislay. Aand last stuff like that should not even be in a public area",3,3.0,test,Score: 4
1482,3231,2,"I can think of several books that, I would not want a child of mine to pick up and read. I as soon as I seen what I was going to be writing about this one flashed in my head like lighting. The book that @CAPS1 choosing is called '@CAPS2 @CAPS3 @CAPS4.'      The book '@CAPS2 @CAPS3 @CAPS4' is about a young girl that grew up without a father. Her mother never wanted to talk about him because, she knew that this way only going to make matters worse. The young girl grew up with the dream of being daddy's little girl.That's all she wanted out of life. She sit and thought is that just a little to much to ask for.      After a few years, had passed by she had finally got the nerve to go on a hunt for father. She went by herself, leaving her mother behind.Her mother always pumped in the head that her father was up to no good. That she would be better off without him there. But, she went on the hunt of her father by faith in the lord.      After saying many prayers to the lord, she finally thought that.She just @MONTH1 knew what this hunt was going to take. So she went to her @CAPS9, hoping that she @MONTH1 just have the anwsers. That she needed to solve her heartace and pain. That she could just walk @CAPS4 knowing that somewhere out there in the world that her father would be waiting for her.       It's was just before the sun was beginning to sit, when she noticed a little old southern bell. Sitting out on the front porch in a wooden rocking chair. She went up to her @CAPS9 and kissed her on the forehead,with tears filled in her eyes.Her @CAPS9 said 'now dear why must you be crying.' @CAPS8, with the lump in the throat she asked 'do you know where I @MONTH1 find my father?' @CAPS9 answered with yes! Dear, @CAPS2's laying down in his bed. That's when her face began to glow.     She went in the old cottage to find her father lying on the bed writing her. She was nervous but with the help of her @CAPS9 she sit and talked with her father.Her father told her that her had wrote her a letter everyday.That's @NUM1 letters a year. She told her father that I've never recieved a letter from you in my entire life span. That's when it clicked to her that @MONTH1 be why her mother never let her check the mail.     After @NUM2 years had passed by she finally found her father. Truth was that her father @CAPS3 out of his daughters life because, the mother didn't want him to be a part of her life. She did whatever it took to keep them apart, even if that meant going aganist law orders. Father explained that her mother needed her there to look after her because, her was into some heavy drugs at the time. Back then there was nothing @CAPS2 could do to take his daughter @CAPS4 from her mother.      The reason I choose this book was because, when I was young my father did the same to me. @CAPS2 left me and I've never had the chance to get to know my family. The pain of growing up without either mom nor dad is tuff. You cry many tears and try to patch up the holes in you heart. Sometime's the bleed still seemeds to find it's way through. After reading the book I always wondered why they called her she. They called her she because, she took the blame for her father walking out of her life.      Many children are growing up without mom or dad. There's a higher percentange of single parent family's now days than before.Just like in the book most kids take the blame for a parnet not being there. If I could take that book off the shelf, then I would because, no child needs to be reminded of the pain they went through.Would you do the same if you were looking out for your child?      All these children want is to know there loved and that someone cares about them.If your going to have these types of books then there needs to be a form for the parnets to fill out giving permission. If they are over age then that's total fine. They're at the age where they should be able to handle it, than going through these feeling alone",4,4.0,test,Score: 4
1484,3203,2,"I believe that libraries should have more cencorship. Some books, magazines, and movies should be removed or grouped by age. From my own experiences of reading or seeing people read these books, I believe they should be removed because they influence violence, sexual activity, and drug use. Young children should not be exposed to those things yet.     First, I think books that contain violence should be removed. I believe that children are the easiest people to influence. I also believe that violence is the worst thing to be influenced by. Violence in books can influence killing. Fighting and killing is not good. No young child should be able to check out about full of shooting and fighting. The book will make the kids think thats the right thing to do if they are able to check it out. Being influenced by violence will make you commit crimes. Reading a book is not worth going to jail for.     Next, I believe that all sexual activity material should be removed from libraries. Sexual activity should not be exposed to children until it is time for them to start learning about it. For example, a young girl reading about teen pregnacy not being a problem. The reader will think that is what she is suppsed to do which is wrong. Books and magazines containing sexually explicit words should not be able to be viewed by young children. Those thing @MONTH1 influence kids to do things they should not even be thinking about doing. You can atleast sort them all in an adult section.     Finally, drug use should not be issued in books to kids. children should not read or watch anything that are talking about drugs in a positive way. Unless it is about saying no to drugs and not using them, children should not read them at all. Drugs make people do things that their right mind don't want them to do. Children should say no to drugs and to books that are influencing the opposite.     In coclusion, that is why I believe that we need censorship in our libraries. we need censorship because of viloence and drug use. Also becuse of sexual activity and many more things",4,3.0,test,Here’s the breakdown of
1485,3775,2,"If you were an author, would you think it would be fair for someone to have your creation taken off the shelves because it offended someone? In my opinion, I believe that there are some references, considering movies, books, music, magazines, and more, that are inapropriate. However, I don't think anyone should have the right to take them off the shelves because they are offended by it.     If everyone had the right to take something off of a shelf because it offends them, we wouldn't have anything left. In my mind, everything could possibly be offensive to someone. For example, I read a book and they stereotyped the cheerleaders, just like everyone else does. The way they make all cheerleaders out to be is horrible. Considering I've been a big time cheerleader my entire life, I got a little offended because I'm not the way the book described them at all. After reading the book, I might not have enjoyed it, but it was my choice to read it. I wasn't going to @MONTH1 back to the book store and demand them to take it off the market because I, only one person, didn't like it.      My philosophy would be to just ignore the things you don't like, or not to purchase the item if it offends you. I know that the age of the targeted audience of some books or movies aren't always the only ones that come across them. For example, a child coming across a movie that includes inapropriate languages or scenes. That is when I say that you just have to keep walking by and only pay attention to the materials that are for you. Or parents, censor what you children see, hear and read about.      Moreover, I do not think it is fair for someone's artwork, whether it is music, a book, magazine, or movie, to be taken off of display or off of the shelf. Those authors or creaters worked just as hard as anyone else. Just because it is not best suited for one person, does not mean it isn't suited for someone else.      In conclusion, I don't think it is fair for items to be taken off of the market because it doesn't please a few people. I'm sure there is someone out there that will enjoy it. It wouldn't be fair to the artist, after all of their time and harkwork. Everything on the market could probably offend at least a few people in some way, but welcome to the real world. They just need to learn to deal with it, or ignore it like I do.",4,4.0,test,Here’s the breakdown of
1487,3605,2,"Censorship in Libraries     Censorship in libraries is a big problem in today's society, many people get angry at libraries and markets because of the items that they have on display for the common consumer. If the consumer walks into a library and is looking for a book to read. What if they come accross a book from the early @DATE1's? In these times there were lots of words used that are 'harmful' to our people today, but what most people dont understand is that, these words that are harmful had different meanings in that time in history. So when someone picks up a book and finds harmful or un-appropriate words or phrases in them, they instantly get the wrong idea about the book. And then, this small group of people who dont like this piece of literature, go agains the vast majority of people who really do understand the literature, and the feeling and dialect of the book. That is where i am going to explain to this small group of people, a few details that they should keep in mind when trying to rip a book off of the shelf and throwing it away.     When someone goes into a store or library and starts to look for a book, they @MONTH1 come accross a piece of literature that they dont completely agree with. When this person comes across this piece of literature, all they have to do is put it back on the shelf and move on. Nobody is forcing that person to read this book, so why make a big deal about it?  Because most people who make a big deal about some of the word usage in a book, dont quite understand the dialect of the book, or the time period the book was written in. If you do not understand the literature completely, then i ask that these people do not make a big scene out of it, and that they dont try to revoke the author's rights to have that piece of literature on the shelf.          Authors have just as many rights as we do. If they write literature. A poem, novel, or even a short story, these authors have the right to have it published and put on the shelf. So why would we not have the same rights? If we dont agree with some of the literature that are being placed in our society's schools, stores, and homes. Then we can write a novel, newspaper article, or even make a website about your topic. You can make web polls much more. This is a more indirect approach to removing a piece of literature. If you want to have a better chance of this book or novel to be removed from the shelves, you can use a poll or have people vote, to recieve other people's oppinions, and use these in your argument. If you have more than one oppinion on a subject, you @MONTH1 have a more likely chance of winning your argument. And this will cause a lot less chaos and attention to be drawn to yourself and others around you.     Another reason why i dont think that people should be able to choose what is on the shelves of libraries everywhere. I do not think that anybody from anywhere shoudl be able to come into a library and take a piece of literature off of the shelves forever. Because, in todays society, we have researchers going all of the time, and we have so many people working on different theories and laws. So if we take one important book off of the shelf, maybe a book written in the @DATE2's about evolution. And we get rid of all of these books, what will happen when we really need that information? These scientists @MONTH1 need that piece of literature to test a theory, and if that piece of literature is expelled from the shelves, then we could miss out on a large variety of major information that could help out someone in the future. So the more information we take off of the shelves, the less we will have in the future to help us will our problems.     So, now that i have told you all of my opinions on this subject, i hope that you will have a better view on the cencorship of libraries everywhere. And that maybe someday all books and pieces of literature will be able to remain on the shelves, being endlessly read by consumers",3,3.0,test,Score: 6
1492,4132,2,"Shut down libraries?     Yes, I do, because music, movies, etc. could not only contain unnessisarry attire, they could also contain potty mouth language.  The words could, and can, corupt the minds of youngsters.  All librairies put them there because of the needs of customers.  The things they do to make some cash around here, do you agree with me?     They should create seperate libraries for each type of reader.  Still, they put all of these things in the same building.  They should put up sales for kids' movies not adults, but the librarians say 'books are books'.  I think I'll write my own @CAPS1 sieries, thank you very much.     However, because some have dull enviornments, or lack of customers, some libraries close down.  Make use of that thought I just told you.  I wonder if some books on endangered species of fish.  But some kid's sieries are dieing of because of more popular ones, or being replaced by some family stories.     If a little kid were to listen to some cursing, his/her mind will be warped for life.  What chic-cursing out loud in front of the baby.  How about saying '@CAPS2 @CAPS3 that?..' or '@CAPS4 that ball, you meanie!'?  Maybe THAT will give some education.     However, some older boys and girls are teaching this bad language to the young mind-maybe even before they learn good language.  Those dilenguents don't care about their minds at all.  Your honor, I have my proof right here.  I suggest reeducating those teenage dilenguents to acting more @CAPS1.",3,3.0,test,Score: 3
